compare,band,delta
M3 vs M1,1,-0.000615699238545691
M3 vs M1,2-3,-0.0010305554152249972
M3 vs M1,4-6,-0.000508831888067926
M3 vs M1,7+,-0.00031734118948820427
M4 vs M1,1,-0.0014638741803598865
M4 vs M1,2-3,-0.000986998852171638
M4 vs M1,4-6,-0.00017837914810477686
M4 vs M1,7+,-0.0002828141821842318
M4 vs M2,1,-0.0010415953164240415
M4 vs M2,2-3,-0.00038821562339819035
M4 vs M2,4-6,0.00017508686918741868
M4 vs M2,7+,-0.00010203341816953221
M2 vs M1,1,-0.0004222788639358451
M2 vs M1,2-3,-0.0005987832287734475
M2 vs M1,4-6,-0.00035346601729219565
M2 vs M1,7+,-0.0001807807640146995
M5 vs M1,1,-0.00042822656756612304
M5 vs M1,2-3,-0.000811047351253577
M5 vs M1,4-6,-0.0003200537022448711
M5 vs M1,7+,-0.00022985066453999145
M1 vs M0,1,-0.004748487299312951
M1 vs M0,2-3,-0.004782644744215251
M1 vs M0,4-6,-0.002404375860138964
M1 vs M0,7+,-0.002362767116721085
