year,model,n,logloss,brier,ece,auc,top_pick_top3
2016,M0,43971,0.4090963577414004,0.13086970949568896,0.012178221643560678,0.8082081986557804,0.6439393939393939
2016,M1,43971,0.4074560939975283,0.1302231684738088,0.01072128321165938,0.8098794334936747,0.6445707070707071
2016,M2,43971,0.4069764680114902,0.1300278471273677,0.009577231000344997,0.8104501755407537,0.6458333333333334
2016,M3,43971,0.406975564942012,0.13002921147898117,0.009838923126768422,0.8103550431202767,0.646780303030303
2016,M4,43971,0.4066580330309303,0.12990274505516644,0.009274801024592414,0.8108088876442867,0.6445707070707071
2017,M0,43117,0.41712519901003364,0.13371941051703656,0.0133865156842992,0.8020127907078631,0.6311139160618492
2017,M1,43117,0.4136543824390969,0.13254222432752974,0.01172537524397587,0.8055129077281792,0.6396339539286842
2017,M2,43117,0.4130601526438444,0.13233208211135045,0.010710144914207508,0.8063020678499412,0.6405806248027769
2017,M3,43117,0.41292162143085875,0.1323175315676267,0.011007943647031202,0.8065249937743667,0.6380561691385295
2017,M4,43117,0.4126115739479659,0.1322047346262711,0.01145233135613758,0.8068932807734541,0.6396339539286842
2018,M0,42268,0.41445557201147154,0.13325805203818383,0.013414250043250621,0.8110821092432072,0.6377132027795326
2018,M1,42268,0.41130786140834674,0.1321450526057117,0.011785156186816815,0.8143973892113539,0.6433986102337335
2018,M2,42268,0.41089256807497776,0.13195921683441142,0.011772603548553483,0.8147610167086878,0.6452937460518003
2018,M3,42268,0.41069199428907055,0.13192080006593382,0.012110062733243228,0.8151650277476106,0.6462413139608338
2018,M4,42268,0.4105701208134557,0.1318577189503541,0.011190217875518391,0.8151553489669252,0.6506632975363235
2019,M0,40911,0.4240513413273942,0.13664301613488353,0.012702153702527736,0.8050719818186165,0.6287254280279011
2019,M1,40911,0.421610906241568,0.13580747063835158,0.012001608473364424,0.8075494909379795,0.634432466708941
2019,M2,40911,0.42128899199420927,0.13570763203916597,0.01139027610549466,0.8078099713592283,0.634432466708941
2019,M3,40911,0.42122010199953125,0.13568357619704582,0.011484791681634656,0.8079103721592767,0.6322130627774255
2019,M4,40911,0.4209606899804179,0.13557935843049873,0.011292831862445849,0.8081492824168195,0.6341154090044389
2020,M0,42008,0.4257358019531175,0.13670589130705896,0.010855406668506689,0.7971957353765766,0.6220672162333545
2020,M1,42008,0.42404308128272294,0.13611317597861974,0.009118350728431715,0.7988805993375507,0.6277742549143944
2020,M2,42008,0.4236580046642679,0.13596463146350313,0.008657622747877323,0.7991908052083612,0.6265060240963856
2020,M3,42008,0.42340199392323774,0.13589510463547755,0.008891137576683405,0.7995700246348603,0.6252377932783767
2020,M4,42008,0.42326606264998906,0.1358276318506979,0.00845573378079767,0.799614794005963,0.6252377932783767
2021,M0,41720,0.4247713988041172,0.1367391786903291,0.014184956613257983,0.8027247789859391,0.6232985121874011
2021,M1,41720,0.4216783482774038,0.13571764426155217,0.012240589080932864,0.8058748128306076,0.6296296296296297
2021,M2,41720,0.4213063874797,0.13556921295142071,0.011845658992344589,0.8061769113490515,0.6308958531180754
2021,M3,41720,0.4213435220820355,0.1355583032427083,0.011792668874513707,0.8061104890741102,0.6286799620132953
2021,M4,41720,0.42114882173341883,0.13549617499854502,0.0123941059914715,0.8062239221097878,0.6293130737575182
2022,M0,40910,0.42271827813874385,0.13604295770286942,0.012060904341525824,0.8075190693572613,0.641724793912492
2022,M1,40910,0.4197272966201764,0.13506244078667556,0.011654052016414625,0.810719123431568,0.6414077362079899
2022,M2,40910,0.41959637232763924,0.13501809654939856,0.01160102678327752,0.8107831666988771,0.6452124286620164
2022,M3,40910,0.419476347769927,0.13495571384782815,0.011123929751099005,0.8108427558804988,0.6442612555485099
2022,M4,40910,0.4196722052974391,0.13503209263872024,0.011900312916644654,0.810594057483795,0.6420418516169943
2023,M0,41236,0.4206090584720015,0.13544798238696856,0.01278148262494199,0.8076580679514352,0.6303107165504122
2023,M1,41236,0.4187393340175208,0.1349082129670164,0.01338931195026338,0.8095224617081902,0.6350665821179454
2023,M2,41236,0.4183270719485284,0.1347298075454164,0.012211388077490684,0.8099264148435162,0.6410906785034877
2023,M3,41236,0.4181811944727116,0.13470351575331932,0.012556723542935456,0.8101305864596735,0.6414077362079899
2023,M4,41236,0.41820179872699964,0.13470495328751333,0.012951959430551977,0.8100483845127451,0.6410906785034877
2024,M0,40683,0.41798613672248114,0.1342299788256595,0.010977256371860509,0.8124036005249817,0.6429704855601397
2024,M1,40683,0.41456152551405423,0.13318384695062313,0.011418798915808147,0.8161016812703518,0.658203744842907
2024,M2,40683,0.41435910098314593,0.1331535441022893,0.010966940511355841,0.8163633826093574,0.658521104411298
2024,M3,40683,0.4141841072402665,0.13307159821461476,0.010637140408155296,0.816525330245162,0.6601079022532529
2024,M4,40683,0.414234042793855,0.13312739402559273,0.01155302290035665,0.8164948142244581,0.659473183116471
2025,M0,41357,0.42165410596611563,0.13555563731717077,0.01161189626033525,0.8046553424823584,0.6369406537607109
2025,M1,41357,0.4181962984891953,0.13443967382138935,0.01022540417191359,0.8083337219550506,0.6464614408124405
2025,M2,41357,0.4179114403190109,0.1343289582180589,0.010045431745659788,0.8086422477543417,0.6448746429704856
2025,M3,41357,0.41766452165714146,0.13423718965004658,0.008976578602379857,0.8089030884062497,0.6464614408124405
2025,M4,41357,0.4176996666635384,0.13424582370871424,0.010764873179817102,0.8088560632143027,0.6445572834020946
