compare,period,delta,ci_lo,ci_hi,p_improve,level
M3 vs M1,confirm_2023,-0.0005581395448092016,-0.000894840120966996,-0.0002304521818381348,1.0,0.975
M3 vs M1,oos_2024,-0.00037741827378768374,-0.0006914249558423097,-5.490392544575147e-05,0.995,0.975
M3 vs M1,oos_2025,-0.0005317768320539283,-0.0008408990333598024,-0.0002230518097570032,1.0,0.975
M4 vs M1,confirm_2023,-0.0005375352905212289,-0.0009928618287852681,-8.408874000522082e-05,0.9975,0.975
M4 vs M1,oos_2024,-0.0003274827201992111,-0.0007549044547105066,0.00011246208998576131,0.9485,0.975
M4 vs M1,oos_2025,-0.0004966318256569168,-0.0008702404195520312,-0.000127891283437676,0.999,0.975
M4 vs M2,confirm_2023,-0.00012527322152882075,-0.0003954189316233247,0.00013733532816517105,0.86,0.975
M4 vs M2,oos_2024,-0.0001250581892910155,-0.00039025514483503854,0.00016787077365328334,0.8275,0.975
M4 vs M2,oos_2025,-0.00021177365547244545,-0.00043581116263334644,2.3198893423117274e-05,0.981,0.975
M2 vs M1,confirm_2023,-0.00041226206899240813,-0.0007554176723284118,-7.287633034114543e-05,0.9945,0.975
M2 vs M1,oos_2024,-0.00020242453090819557,-0.000519040347011813,0.00012790642157315372,0.9315,0.975
M2 vs M1,oos_2025,-0.0002848581701844714,-0.0005475063682222538,-1.600372153778577e-05,0.9915,0.975
M5 vs M1,confirm_2023,-0.0004195374497848922,-0.0006396536432683167,-0.00018855715519250073,1.0,0.975
M5 vs M1,oos_2024,-0.00037164149476596076,-0.0005860365813872024,-0.00015044546945213924,0.9995,0.975
M5 vs M1,oos_2025,-0.000265995848224518,-0.0004936115498048374,-3.9836017289521705e-05,0.997,0.975
M1 vs M0,confirm_2023,-0.0018697244544805165,-0.0027532802700904377,-0.001012244668601024,1.0,0.975
M1 vs M0,oos_2024,-0.0034246112084269135,-0.004276792409626497,-0.0025397337677040303,1.0,0.975
M1 vs M0,oos_2025,-0.003457807476920315,-0.004243270172656965,-0.0025749374292294487,1.0,0.975
