model,rule,period,bets,hits,stake,return,roi
M1,R1,2023,9892,1350,989200,713370.0,72.11585119288314
M1,R1,2024,9331,1416,933100,727530.0,77.96913514092809
M1,R1,2025,9043,1477,904300,697590.0,77.14143536437024
M1,R2,2023,3154,2000,315400,266960.0,84.64172479391249
M1,R2,2024,3151,2062,315100,272810.0,86.57886385274516
M1,R2,2025,3151,2024,315100,268960.0,85.35702951443986
M4,R1,2023,9919,1434,991900,707080.0,71.28541183587055
M4,R1,2024,9221,1438,922100,710810.0,77.08599934931135
M4,R1,2025,8676,1462,867600,654850.0,75.47833102812356
M4,R2,2023,3154,2018,315400,269830.0,85.55168040583386
M4,R2,2024,3151,2066,315100,272910.0,86.61059980958426
M4,R2,2025,3151,2017,315100,267450.0,84.87781656616947
v6◎複勝,flat,2023,3126,1862,312600,255770.0,81.82021753039027
v6◎複勝,flat,2024,3124,1960,312400,272320.0,87.17029449423815
v6◎複勝,flat,2025,3128,1894,312800,262340.0,83.86828644501279
市場1番人気複勝,flat,2023,3108,1962,310800,264680.0,85.16087516087516
市場1番人気複勝,flat,2024,3097,1987,309700,263120.0,84.95963835970294
市場1番人気複勝,flat,2025,3103,1974,310300,264560.0,85.25942636158557
