compare,period,metric,a,b,delta,ci_lo,ci_hi
M3 vs M1,confirm_2023,rho,0.5388812489592236,0.5337526711512849,0.00512857780793878,0.0038874312331128795,0.006319230509549633
M3 vs M1,confirm_2023,pair_acc,0.7035164367242803,0.7014281742504394,0.002088262473840962,0.00155377178740409,0.0026445786036582808
M3 vs M1,oos_2024_25,rho,0.5418532670721603,0.5383869700639052,0.003466297008255091,0.0025843426397288115,0.0043984694484767075
M3 vs M1,oos_2024_25,pair_acc,0.705077750113467,0.703542164394876,0.0015355857185909915,0.0010989601859577466,0.001967817300485977
M4 vs M1,confirm_2023,rho,0.5402181160958137,0.5337526711512849,0.006465444944528904,0.005036008128517368,0.007961802577674976
M4 vs M1,confirm_2023,pair_acc,0.7040236786574917,0.7014281742504394,0.002595504407052375,0.001962381201064762,0.003242268214974996
M4 vs M1,oos_2024_25,rho,0.5422824049054933,0.5383869700639052,0.0038954348415881487,0.0028498380740118604,0.00492274451143134
M4 vs M1,oos_2024_25,pair_acc,0.7051021246501814,0.703542164394876,0.0015599602553053864,0.0010370180665871468,0.0020721627050500086
M4 vs M2,confirm_2023,rho,0.5402181160958137,0.5384607608006894,0.0017573552951243238,0.0006063275146232711,0.0028992445887058484
M4 vs M2,confirm_2023,pair_acc,0.7040236786574917,0.7034790908890288,0.0005445877684629005,4.425386221502327e-05,0.0010353406234499846
M4 vs M2,oos_2024_25,rho,0.5422824049054933,0.5410933844781899,0.0011890204273034067,0.00046879165147076804,0.0018932450209488368
M4 vs M2,oos_2024_25,pair_acc,0.7051021246501814,0.7046322482988338,0.00046987635134746543,0.00011317347001322582,0.0008097322243251103
