compare,place,n,delta
M3 vs M1,札幌,5764,-0.00032586148733669724
M3 vs M1,函館,4833,-0.00032140371866108306
M3 vs M1,福島,8883,-0.0003773472866719926
M3 vs M1,新潟,11488,-0.0005511032181514229
M3 vs M1,東京,19138,-0.0005933027752431917
M3 vs M1,中山,18511,-0.0005716115026320408
M3 vs M1,中京,13371,-0.00012319140451090365
M3 vs M1,京都,17284,-0.0001890297049042064
M3 vs M1,阪神,13946,-0.0008470596718341241
M3 vs M1,小倉,10058,-0.000853527533513432
M4 vs M1,札幌,5764,-0.0003895614046872605
M4 vs M1,函館,4833,-9.189854404923128e-05
M4 vs M1,福島,8883,-0.00039255209973683365
M4 vs M1,新潟,11488,-0.0007884273769413881
M4 vs M1,東京,19138,-0.0003938413359639099
M4 vs M1,中山,18511,-0.0005549694470021271
M4 vs M1,中京,13371,-7.779927564893538e-05
M4 vs M1,京都,17284,-0.00013164288337454743
M4 vs M1,阪神,13946,-0.00087268283528796
M4 vs M1,小倉,10058,-0.0007454301151532698
M4 vs M2,札幌,5764,6.927490480935659e-05
M4 vs M2,函館,4833,0.0002709308805388336
M4 vs M2,福島,8883,-7.4938635134577e-05
M4 vs M2,新潟,11488,-0.00010646536960412643
M4 vs M2,東京,19138,-0.00019847317382548537
M4 vs M2,中山,18511,-0.00015871731277023
M4 vs M2,中京,13371,-0.00010532823666691577
M4 vs M2,京都,17284,-0.00038787816853717773
M4 vs M2,阪神,13946,-0.0003289679284941957
M4 vs M2,小倉,10058,6.0133748587830967e-05
