model,period,n,logloss,brier,ece,auc,top_pick_top3
M0,confirm_2023,41236,0.4206090584720015,0.13544798238696856,0.01278148262494199,0.8076580679514352,0.6303107165504122
M0,oos_2024,40683,0.41798613672248114,0.1342299788256595,0.010977256371860509,0.8124036005249817,0.6429704855601397
M0,oos_2025,41357,0.42165410596611563,0.13555563731717077,0.01161189626033525,0.8046553424823584,0.6369406537607109
M0,oos_2024_25,82040,0.41983518845345374,0.1348982535481538,0.010912637795995387,0.8085520969328661,0.6399555696604252
M0,selection_2022,40910,0.42271827813874385,0.13604295770286942,0.012060904341525824,0.8075190693572613,0.641724793912492
M1,confirm_2023,41236,0.4187393340175208,0.1349082129670164,0.01338931195026338,0.8095224617081902,0.6350665821179454
M1,oos_2024,40683,0.41456152551405423,0.13318384695062313,0.011418798915808147,0.8161016812703518,0.658203744842907
M1,oos_2025,41357,0.4181962984891953,0.13443967382138935,0.01022540417191359,0.8083337219550506,0.6464614408124405
M1,oos_2024_25,82040,0.41639384274873126,0.13381691901174306,0.010297520955720231,0.8122307724370339,0.6523325928276738
M1,selection_2022,40910,0.4197272966201764,0.13506244078667556,0.011654052016414625,0.810719123431568,0.6414077362079899
M2,confirm_2023,41236,0.4183270719485284,0.1347298075454164,0.012211388077490684,0.8099264148435162,0.6410906785034877
M2,oos_2024,40683,0.41435910098314593,0.1331535441022893,0.010966940511355841,0.8163633826093574,0.658521104411298
M2,oos_2025,41357,0.4179114403190109,0.1343289582180589,0.010045431745659788,0.8086422477543417,0.6448746429704856
M2,oos_2024_25,82040,0.4161498627812123,0.13374607947023034,0.010195929790999238,0.8125210732494806,0.6516978736908918
M2,selection_2022,40910,0.41959637232763924,0.13501809654939856,0.01160102678327752,0.8107831666988771,0.6452124286620164
M3,confirm_2023,41236,0.4181811944727116,0.13470351575331932,0.012556723542935456,0.8101305864596735,0.6414077362079899
M3,oos_2024,40683,0.4141841072402665,0.13307159821461476,0.010637140408155296,0.816525330245162,0.6601079022532529
M3,oos_2025,41357,0.41766452165714146,0.13423718965004658,0.008976578602379857,0.8089030884062497,0.6464614408124405
M3,oos_2024_25,82040,0.4159386111290853,0.13365918189324902,0.00962656935350356,0.8127326472773896,0.6532846715328468
M3,selection_2022,40910,0.419476347769927,0.13495571384782815,0.011123929751099005,0.8108427558804988,0.6442612555485099
M4,confirm_2023,41236,0.41820179872699964,0.13470495328751333,0.012951959430551977,0.8100483845127451,0.6410906785034877
M4,oos_2024,40683,0.414234042793855,0.13312739402559273,0.01155302290035665,0.8164948142244581,0.659473183116471
M4,oos_2025,41357,0.4176996666635384,0.13424582370871424,0.010764873179817102,0.8088560632143027,0.6445572834020946
M4,oos_2024_25,82040,0.41598109065317357,0.1336912030992745,0.01083180340776001,0.8126992721426882,0.6520152332592828
M4,selection_2022,40910,0.4196722052974391,0.13503209263872024,0.011900312916644654,0.810594057483795,0.6420418516169943
M5,confirm_2023,41236,0.41831979656773594,0.13474536914839907,0.01226002378027038,0.8098730915561485,0.6398224476854788
M5,oos_2024,40683,0.4141898840192882,0.13308242396819242,0.010138835265274225,0.816436757589882,0.659473183116471
M5,oos_2025,41357,0.41793030264097075,0.13434632581053377,0.010218668975328409,0.8086436720459208,0.6477308790860045
M5,oos_2024_25,82040,0.4160754580433853,0.13371956668508309,0.009414731343006775,0.8125563299091045,0.6536020311012377
M5,selection_2022,40910,0.4196409252135487,0.13505641701944354,0.01186904995144106,0.8107210552419121,0.6410906785034877
