analysis,compare,period,delta,ci_lo,ci_hi,p_improve,level
target=win,M3 vs M1,confirm_2023,1.8266121145741338e-05,-0.00015105502180348158,0.0001885869785232664,0.3985,0.95
target=win,M3 vs M1,oos_2024_25,-8.572534411978124e-06,-0.00011116962835186759,9.206262651361421e-05,0.5635,0.95
target=win,M4 vs M1,confirm_2023,5.9730568825981366e-05,-0.00013127999185054613,0.0002639691411253469,0.2785,0.95
target=win,M4 vs M1,oos_2024_25,3.598524837971469e-05,-8.671461464635932e-05,0.00015745507661183854,0.276,0.95
target=win,M4 vs M2,confirm_2023,2.5445262668047985e-05,-7.780688888713765e-05,0.00013544706781654426,0.3385,0.95
target=win,M4 vs M2,oos_2024_25,1.2366513278878601e-05,-7.149894999106059e-05,9.3591155607052e-05,0.38,0.95
v6◎ の top3,M3 vs M1,confirm_2023,-0.0013154365600281388,-0.0025543401186655613,-9.066084117944635e-05,0.9845,0.95
v6◎ の top3,M3 vs M1,oos_2024_25,-0.0010610814772499782,-0.0019257737920998488,-0.00022810778296430677,0.994,0.95
v6◎ の top3,M4 vs M1,confirm_2023,-0.0023197388087148347,-0.004096626108232245,-0.0006053659252430218,0.9965,0.95
v6◎ の top3,M4 vs M1,oos_2024_25,-0.0010993107536319945,-0.0022330872392044786,8.25199633662914e-06,0.9745,0.95
v6◎ の top3,M4 vs M2,confirm_2023,-0.0011318966173376823,-0.002220207796908634,-0.00012422317081685653,0.9835,0.95
v6◎ の top3,M4 vs M2,oos_2024_25,-0.0006224884433904714,-0.0014017869131315189,8.595843310881177e-05,0.956,0.95
disagree==1 の top3,M3 vs M1,confirm_2023,-0.00041262559193703093,-0.0010555025224412327,0.0002217840688766492,0.8935,0.95
disagree==1 の top3,M3 vs M1,oos_2024_25,-0.00012277392892406653,-0.0006058397080350039,0.0003003432139918745,0.729,0.95
disagree==1 の top3,M4 vs M1,confirm_2023,-7.793154493005522e-05,-0.0008265826442636058,0.0005994143842883262,0.5895,0.95
disagree==1 の top3,M4 vs M1,oos_2024_25,-0.0001013142891123037,-0.0006922951604260483,0.00044281138784196605,0.6485,0.95
disagree==1 の top3,M4 vs M2,confirm_2023,0.0004501300761094072,-7.235900798462235e-06,0.0009115701518389111,0.028,0.95
disagree==1 の top3,M4 vs M2,oos_2024_25,2.7733411869716718e-05,-0.00036843908668325343,0.0004029434544362571,0.459,0.95
感度: 市場=9時,M3 vs M1,confirm_2023,-0.0006073894451918199,-0.0009251426427233014,-0.0002971151888290475,1.0,0.95
感度: 市場=9時,M3 vs M1,oos_2024_25,-0.0005084726571185032,-0.0007123518316738411,-0.00031102622601871926,1.0,0.95
感度: 市場=9時,M4 vs M1,confirm_2023,-0.0005750771550962077,-0.0009785013197993622,-0.00018025063815486106,0.999,0.95
感度: 市場=9時,M4 vs M1,oos_2024_25,-0.0004685889978908521,-0.0007147195707958628,-0.00022888871523704267,1.0,0.95
