compare,band,delta
M3 vs M1,1,-0.001618299952834322
M3 vs M1,2-3,-0.0004305388012461619
M3 vs M1,4-6,-0.0006602608403020736
M3 vs M1,7+,-0.0005506679091720063
M4 vs M2,1,-0.0009210678724128955
M4 vs M2,2-3,-0.0002027261688704578
M4 vs M2,4-6,-0.0005929999783655773
M4 vs M2,7+,-0.0004065064610342288
M2 vs M1,1,-0.002288579414890171
M2 vs M1,2-3,-7.722757775282198e-05
M2 vs M1,4-6,-0.0003971555741805429
M2 vs M1,7+,-0.0004049571355011727
M5 vs M1,1,-0.001753252533154969
M5 vs M1,2-3,-0.0002829271736334039
M5 vs M1,4-6,-0.0006957415742340187
M5 vs M1,7+,-0.0005919745430324876
M6 vs M1,1,-0.0021244108163703066
M6 vs M1,2-3,-0.0003637761672677705
M6 vs M1,4-6,-0.000660244341316191
M6 vs M1,7+,-0.0006163214122864896
M5 vs M3,1,-0.00013495258032064744
M5 vs M3,2-3,0.00014761162761275806
M5 vs M3,4-6,-3.5480733931945165e-05
M5 vs M3,7+,-4.130663386048134e-05
M6 vs M3,1,-0.0005061108635359848
M6 vs M3,2-3,6.676263397839162e-05
M6 vs M3,4-6,1.6498985882519515e-08
M6 vs M3,7+,-6.565350311448343e-05
M1 vs M0,1,-0.0034293421640883568
M1 vs M0,2-3,-0.004334049991661672
M1 vs M0,4-6,-0.002398107171666238
M1 vs M0,7+,-0.0018923347223197481
