compare,period,delta,ci_lo,ci_hi,p_improve,level
M3 vs M1,confirm_2023,-0.0007399285920418154,-0.001156968760375365,-0.00031679331405529517,1.0,0.975
M3 vs M1,oos_2024,-0.00049770638152539,-0.0008614444812438299,-0.00015207200565529956,0.9995,0.975
M3 vs M1,oos_2025,-0.0006666147367161032,-0.0010528464598616905,-0.00023729021717344985,1.0,0.975
M4 vs M2,confirm_2023,-0.0005971500775920633,-0.0008513892150218831,-0.00034051685498748485,1.0,0.975
M4 vs M2,oos_2024,-0.00037347812437477296,-0.0006102451009774181,-0.00013720937069386773,1.0,0.975
M4 vs M2,oos_2025,-0.00039454863749554804,-0.0007093617939200509,-7.857930721756894e-05,0.997,0.975
M2 vs M1,confirm_2023,-0.000527154223539764,-0.0010030483315499113,-8.591779850648194e-05,0.995,0.975
M2 vs M1,oos_2024,-0.0005029962174375243,-0.0008930703547636004,-9.43599882912202e-05,0.9975,0.975
M2 vs M1,oos_2025,-0.0004497317402155763,-0.000858140121011673,-2.1885357994378426e-06,0.9875,0.975
M5 vs M1,confirm_2023,-0.0007118839466044431,-0.0011104811269357219,-0.00030239376897842676,0.9995,0.975
M5 vs M1,oos_2024,-0.0005359259198266293,-0.0009282272217875436,-0.0001590486704370868,1.0,0.975
M5 vs M1,oos_2025,-0.000714163658265617,-0.0011251578469409253,-0.00026467165457436467,1.0,0.975
M6 vs M1,confirm_2023,-0.0008530852527195409,-0.0012680677517676957,-0.0004382129590619401,1.0,0.975
M6 vs M1,oos_2024,-0.0005366389365375925,-0.0008966779752255842,-0.00018446282594487807,1.0,0.975
M6 vs M1,oos_2025,-0.0007066749657905601,-0.0011016556747052754,-0.00029826184790935896,1.0,0.975
M5 vs M3,confirm_2023,2.8044645437372376e-05,-8.171464600466233e-05,0.00014076910903867878,0.2975,0.975
M5 vs M3,oos_2024,-3.821953830123933e-05,-0.00014647120632830976,6.8874557635153e-05,0.77,0.975
M5 vs M3,oos_2025,-4.754892154951385e-05,-0.00014498072069621393,4.409161590375045e-05,0.8775,0.975
M6 vs M3,confirm_2023,-0.00011315666067772531,-0.00019209514349769684,-3.495639176546747e-05,0.999,0.975
M6 vs M3,oos_2024,-3.893255501220255e-05,-0.00010920645090373434,3.379349504567113e-05,0.878,0.975
M6 vs M3,oos_2025,-4.0060229074456804e-05,-0.00011332671382474473,2.8671999876553407e-05,0.908,0.975
M1 vs M0,confirm_2023,-0.0016508660633170378,-0.002296308640826848,-0.0009900795340421203,1.0,0.975
M1 vs M0,oos_2024,-0.002795935772036055,-0.0034845845314870195,-0.0020803452281283573,1.0,0.975
M1 vs M0,oos_2025,-0.0029749522121888415,-0.0036472692453500084,-0.0022389547369371615,1.0,0.975
