model,rule,period,bets,hits,stake,return,roi,roi_ci_lo,roi_ci_hi,max_drawdown,top10_share,roi_1,roi_2-3,roi_4-6,roi_7+
M1,R1,2023,9278,1150,927800,641090.0,69.09786591937917,62.74167080806005,75.40831189552796,-283400.0,0.07602676691260198,89.33333333333333,81.66666666666667,70.31914893617022,68.42762387826765
M1,R1,2024,8712,1211,871200,657390.0,75.45798898071625,69.16568341121496,81.98291934301669,-220320.0,0.0770775338839958,70.0,80.7741935483871,75.43103448275862,75.23795912533943
M1,R1,2025,8432,1255,843200,633110.0,75.08420303605313,69.07085252575692,81.58585086943107,-206750.0,0.07117246608014405,107.41935483870968,79.32975871313673,71.42375168690958,75.5178735105408
M1,R1,2023-25,26422,3616,2642200,1931590.0,73.10536673983802,69.67176511421124,76.68883015442455,-706600.0,0.035670095620706256,94.57627118644068,80.44633368756642,72.40811455847256,72.85795026375283
M1,R2,2023,3456,2183,345600,291150.0,84.24479166666666,82.00753004179728,86.4196034875054,-53720.0,0.0063884595569294175,84.86319218241042,80.82228116710876,16.666666666666664,
M1,R2,2024,3453,2254,345300,297310.0,86.10194034173183,84.06668877242625,88.14039639582761,-46840.0,0.006491540815983317,86.474609375,83.05405405405405,84.54545454545455,
M1,R2,2025,3455,2222,345500,293580.0,84.97250361794501,82.8493098769401,87.21208268145769,-51380.0,0.005620273860617208,84.76729153199742,86.75213675213675,86.0,
M1,R2,2023-25,10364,6659,1036400,882040.0,85.10613662678502,83.85068281022821,86.33951015871759,-153630.0,0.0026529409097093104,85.36704200952794,83.46994535519126,64.66666666666666,
M4,R1,2023,11628,1731,1162800,855200.0,73.54661162710698,68.04328233066433,79.08017493644624,-305500.0,0.06966791393826005,93.52941176470588,81.47424511545293,76.38837638376384,72.27123998646057
M4,R1,2024,10863,1710,1086300,846060.0,77.88456227561447,72.28384166173818,84.41258321561355,-248640.0,0.062395102002222064,85.9375,85.36964980544747,77.7443967572723,77.42092457420925
M4,R1,2025,10458,1759,1045800,783670.0,74.93497800726716,70.43169034774547,79.61194074059848,-258930.0,0.05582707006775811,94.16666666666667,87.87052810902895,75.76036866359446,73.58813537174964
M4,R1,2023-25,32949,5200,3294900,2484930.0,75.4174633524538,72.34838901577113,78.49521339697861,-805360.0,0.030781551190576798,91.66666666666666,84.93389423076924,76.61849261849262,74.38995795601554
M4,R2,2023,3456,2191,345600,292410.0,84.609375,82.40439097953104,86.74589551196065,-52140.0,0.006360931568687801,85.0133422281521,82.20224719101124,73.84615384615385,
M4,R2,2024,3453,2271,345300,299040.0,86.60295395308427,84.49864712831804,88.55864889984647,-45110.0,0.006186463349384698,86.64238410596028,85.86288416075651,106.0,
M4,R2,2025,3455,2223,345500,293070.0,84.82489146164978,82.72196843220006,87.01473085450355,-52090.0,0.005322960384890982,85.35976015989341,81.19266055045871,83.52941176470588,
M4,R2,2023-25,10364,6685,1036400,884520.0,85.34542647626398,84.03962559838398,86.60173856830792,-150830.0,0.0025437525437525437,85.6740576496674,83.0521472392638,86.0,
v6◎複勝,flat,2023,3456,2043,345600,283090.0,81.91261574074075,79.44134394052507,84.25409065141207,-62120.0,0.010102794164400014,85.44125063035804,81.69258920402562,69.62145110410096,36.507936507936506
v6◎複勝,flat,2024,3453,2135,345300,297520.0,86.16275702287865,83.9971923867058,88.34053046029284,-47290.0,0.011797526216724925,87.35148514851485,84.30086788813887,88.6890243902439,67.05882352941175
v6◎複勝,flat,2025,3455,2089,345500,290130.0,83.9739507959479,81.470593640717,86.53736054940069,-55140.0,0.009409575018095336,85.86084306754698,84.3336355394379,80.27863777089783,35.333333333333336
v6◎複勝,flat,2023-25,10364,6267,1036400,870740.0,84.01582400617522,82.66043999120525,85.42676484117533,-165580.0,0.004421526517674621,86.22572002679169,83.43025054129292,79.63842975206612,47.01570680628272
市場1番人気複勝,flat,2023,3456,2172,345600,293030.0,84.78877314814814,82.5290977000806,86.97702372218146,-51690.0,0.007917278094393066,84.78877314814814,,,
市場1番人気複勝,flat,2024,3453,2216,345300,293800.0,85.08543295684912,82.98247015143416,87.1134633177904,-50560.0,0.007215793056501021,85.08543295684912,,,
市場1番人気複勝,flat,2025,3455,2207,345500,295190.0,85.43849493487699,83.42516358099914,87.46808430696223,-49770.0,0.007656085910769335,85.43849493487699,,,
市場1番人気複勝,flat,2023-25,10364,6595,1036400,882020.0,85.10420686993439,83.87739210671366,86.33129142414859,-153500.0,0.003378608194825514,85.10420686993439,,,
