model,period,delta,ci_lo,ci_hi,p_improve,level
平均系のみ,confirm_2023,-0.0003681543653299678,-0.0006709999772800834,-6.14600318039369e-05,0.994,0.95
平均系のみ,oos_2024_25,-0.0003188859008510906,-0.0005241085517283412,-0.00011562518066598233,0.9995,0.95
不確実性系のみ,confirm_2023,-0.00035163691568378585,-0.0005826026637399426,-0.00010814809905366629,0.997,0.95
不確実性系のみ,oos_2024_25,-0.0003311919092151845,-0.00045774048174396806,-0.000204682182153299,1.0,0.95
σだけ,confirm_2023,1.0024050554630732e-05,-3.611972148830721e-05,5.4370982013023486e-05,0.344,0.95
σだけ,oos_2024_25,-1.767678625321408e-05,-4.896534841428944e-05,1.1330197125077648e-05,0.867,0.95
更新回数・休養日数だけ,confirm_2023,-0.0003951211188369266,-0.0005987791601445678,-0.0001847055845116779,1.0,0.95
更新回数・休養日数だけ,oos_2024_25,-0.0003065526125857979,-0.00041542137367145865,-0.00019780414049631455,1.0,0.95
平均系+不確実性系,confirm_2023,-0.0007421486052466311,-0.0011004648152838623,-0.00036624334722011516,1.0,0.95
平均系+不確実性系,oos_2024_25,-0.0005844690203730481,-0.0008311653889816247,-0.00033728177778919485,1.0,0.95
M2+回数休養+平均系 vs M2+回数休養,confirm_2023,-0.000159553405804841,-0.00028202847420473064,-3.4845877115659796e-05,0.994,0.95
M2+回数休養+平均系 vs M2+回数休養,oos_2024_25,-0.00010785290823510057,-0.00019949007879185173,-1.3877592212576834e-05,0.9875,0.95
M4(主判定と同じ) vs M2+回数休養,confirm_2023,-0.00018133927516586363,-0.0003565361758396498,6.541715098808102e-06,0.972,0.95
M4(主判定と同じ) vs M2+回数休養,oos_2024_25,-0.00012760475559610477,-0.0002799731638605469,1.6289298055583794e-05,0.958,0.95
