model,period,n,logloss,brier,ece,auc,top_pick_top3
M0,selection_2022,46836,0.4167640018908157,0.13381636901733343,0.012407458211670754,0.8096435923669166,0.6431259044862518
M0,confirm_2023,47273,0.415025759324875,0.13335726171023193,0.014419609520848548,0.8095611307498953,0.6290509259259259
M0,oos_2024,46748,0.41303160342885736,0.13226899210758936,0.011653020253539457,0.8133124267738853,0.6458152331306111
M0,oos_2025,47497,0.41358548510728965,0.1324870449488378,0.011227048966202458,0.8087744260226983,0.6428364688856729
M0,oos_2024_25,94245,0.4133107452197269,0.13237888500165035,0.01127141714918049,0.811056819929459,0.6443254198031269
M1,selection_2022,46836,0.41429267034131867,0.1330145861876283,0.013216329571508003,0.8122438652105624,0.6428364688856729
M1,confirm_2023,47273,0.413374893261558,0.13287359176151792,0.014276762793292083,0.8112206715092796,0.6331018518518519
M1,oos_2024,46748,0.41023566765682123,0.1314102141004437,0.011216094588080662,0.8163802284824452,0.6571097596293078
M1,oos_2025,47497,0.4106105328951008,0.13151927699909427,0.010946493143064798,0.8119808038007443,0.6474674384949348
M1,oos_2024_25,94245,0.4104245898725628,0.13146517893143958,0.010531995549074198,0.8141890762032022,0.6522872032426172
M2,selection_2022,46836,0.4138472262110683,0.1328669919062204,0.01142121069034555,0.8124321349441269,0.6454413892908828
M2,confirm_2023,47273,0.41284773903801814,0.13275493638773636,0.012706586000935724,0.8114266107739538,0.6313657407407407
M2,oos_2024,46748,0.40973267143938374,0.13130940225744,0.01094985934580124,0.8167325913794039,0.6594265855777585
M2,oos_2025,47497,0.4101608011548851,0.13144010280099708,0.009183078359420485,0.8122328006618711,0.6506512301013024
M2,oos_2024_25,94245,0.40994843755002286,0.13137527189208725,0.009840124196533821,0.814496325198028,0.655037637521714
M3,selection_2022,46836,0.41395071035524805,0.13290331886941462,0.01191204083240687,0.8123744332796665,0.6422575976845152
M3,confirm_2023,47273,0.4126349646695161,0.13266213650347788,0.01310739583807034,0.8117732074158197,0.6388888888888888
M3,oos_2024,46748,0.40973796127529594,0.13127566701524965,0.009553950807907049,0.8168684971392504,0.6588473790906458
M3,oos_2025,47497,0.40994391815838466,0.13134544872826484,0.010000485135626477,0.8126577067136527,0.6448625180897251
M3,oos_2024_25,94245,0.4098417581247422,0.13131083516234587,0.009615366032612604,0.8147749843952738,0.6518529241459178
M4,selection_2022,46836,0.41350921272650054,0.13277569839847597,0.010512223684865048,0.8126817408010758,0.647178002894356
M4,confirm_2023,47273,0.4122505889604261,0.13255938928202116,0.012216475792904432,0.8119548060527655,0.6354166666666666
M4,oos_2024,46748,0.40935919331500903,0.13119492886942602,0.009484429954786351,0.8171322331069846,0.6623226180133217
M4,oos_2025,47497,0.40976625251738963,0.13134540046042636,0.009291777959002776,0.812645070652587,0.647178002894356
M4,oos_2024_25,94245,0.40956434044149287,0.13127076259172157,0.009169832027254203,0.8149001371507505,0.6547481181239143
M5,selection_2022,46836,0.41389800078659894,0.13289460732319752,0.011714211345223461,0.812394848675573,0.6425470332850941
M5,confirm_2023,47273,0.41266300931495353,0.13268403586702932,0.01246250742042288,0.8117181157825513,0.6362847222222222
M5,oos_2024,46748,0.40969974173699464,0.13126736226077254,0.010037990007331873,0.8168770074878342,0.6605849985519838
M5,oos_2025,47497,0.40989636923683515,0.13133458017061087,0.009794739646656331,0.8127070436909349,0.6445730824891461
M5,oos_2024_25,94245,0.4097988368227809,0.13130123831853252,0.009680677852499755,0.8148050380828354,0.6525767226404169
M6,selection_2022,46836,0.41388341410248897,0.1328942704506142,0.011182980847419685,0.8123703041745861,0.6445730824891461
M6,confirm_2023,47273,0.4125218080088384,0.13263745769655189,0.012413378848205588,0.8117900457594921,0.6371527777777778
M6,oos_2024,46748,0.40969902872028374,0.13127119654244374,0.009339301051035349,0.8168182304074276,0.6605849985519838
M6,oos_2025,47497,0.4099038579293102,0.1313450265336229,0.00936193945862808,0.81262238441844,0.6445730824891461
M6,oos_2024_25,94245,0.4098022572516767,0.13130840491520662,0.009309010356006196,0.8147314861374891,0.6525767226404169
