analysis,compare,subset,n,delta,ci_lo,ci_hi,p_improve,level
出走履歴数別,M3 vs M1,履歴0,14690,-0.0003691906976570958,-0.000649127556887924,-0.00010914862652828863,0.997,0.95
出走履歴数別,M3 vs M1,履歴1-2,26056,-0.0006726251865468922,-0.0010309569506289087,-0.00032662601702104283,0.9995,0.95
出走履歴数別,M3 vs M1,履歴3-5,27598,-0.0007206511166421679,-0.0011313528462001815,-0.00029476541591502464,0.9995,0.95
出走履歴数別,M3 vs M1,履歴6-10,27817,-0.0008396240542163535,-0.0013189797429125438,-0.00036622954308927763,1.0,0.95
出走履歴数別,M3 vs M1,履歴11+,45357,-0.0005228286121760922,-0.0009064489685607491,-0.00011292947327038453,0.9945,0.95
感度: 新馬と180日超休養明けを除外,M3 vs M1,,121706,-0.0004581703373251188,-0.0006675381969383242,-0.00024645767351825864,1.0,0.95
AI・市場不一致の馬,M3 vs M1,,37686,-0.0006570994819310045,-0.0010124632205676509,-0.00030607266747621986,1.0,0.95
出走履歴数別,M4 vs M2,履歴0,14690,-0.0006914828866228267,-0.001016716808248858,-0.0003794394401612097,1.0,0.95
出走履歴数別,M4 vs M2,履歴1-2,26056,-0.0003703736819048202,-0.0006775947403817097,-7.837446146065317e-05,0.9935,0.95
出走履歴数別,M4 vs M2,履歴3-5,27598,-0.00016249115248135663,-0.0005077202741943748,0.00018502393794399632,0.831,0.95
出走履歴数別,M4 vs M2,履歴6-10,27817,-0.0007352160446634751,-0.0010899905190794213,-0.00036320700211328664,1.0,0.95
出走履歴数別,M4 vs M2,履歴11+,45357,-0.0004339800209586583,-0.0006704608694765695,-0.00017799136788724406,0.999,0.95
感度: 新馬と180日超休養明けを除外,M4 vs M2,,121706,-0.00025165229784610037,-0.00038137919300668376,-0.00011169407758396047,0.9995,0.95
AI・市場不一致の馬,M4 vs M2,,37686,-0.0005384893799984048,-0.0008228951846815754,-0.0002549936458545341,0.9995,0.95
昇級・降級別,M3 vs M1,降級,5173,-0.0015325151967784379,-0.003141390582958183,0.000131951528517083,0.965,0.95
昇級・降級別,M3 vs M1,同級,94211,-0.0005545395964821481,-0.0008111749141058142,-0.00029099424831829506,1.0,0.95
昇級・降級別,M3 vs M1,昇級,23892,-0.0006694615823625478,-0.0011484336643194152,-0.00017094859997862747,0.996,0.95
昇級・降級別,M4 vs M2,降級,5173,-0.0009251327741221458,-0.0021003269709501744,0.00027866886671860626,0.936,0.95
昇級・降級別,M4 vs M2,同級,94211,-0.00045176892037595,-0.0006210305995235618,-0.00026909976748873567,1.0,0.95
昇級・降級別,M4 vs M2,昇級,23892,-0.00010367309202647041,-0.00047772120300934725,0.0002749839607716474,0.708,0.95
目的変数=1着,M3 vs M1,confirm_2023,47273,-0.0005299152527611471,-0.0006768658120198965,-0.00037220380229351617,1.0,0.95
目的変数=1着,M3 vs M1,oos_2024_25,94245,-0.0004736967223024918,-0.0005743715435822828,-0.0003728826166716379,1.0,0.95
目的変数=1着,M4 vs M2,confirm_2023,47273,-0.0003612759336109913,-0.0005096215462221134,-0.00020140568963935928,1.0,0.95
目的変数=1着,M4 vs M2,oos_2024_25,94245,-0.0004001783716567189,-0.0005040405871685021,-0.00029809693915805425,1.0,0.95
レース内順位相関 Δ (正=左が良い),M3 vs M1,confirm_2023,3456,0.0064655101291370065,0.005036110627197869,0.007813464469793946,,
レース内順位相関 Δ (正=左が良い),M3 vs M1,oos_2024_25,6908,0.005735412250035115,0.004839892602641305,0.006655004693004882,,
レース内順位相関 Δ (正=左が良い),M4 vs M2,confirm_2023,3456,0.004142163587428747,0.003057112810807127,0.0051966351676188,,
レース内順位相関 Δ (正=左が良い),M4 vs M2,oos_2024_25,6908,0.0034300375057137065,0.0026478875843876917,0.00421306154347002,,
