compare,band,delta
M4 vs M3,1,-0.0009929950219218432
M4 vs M3,2-3,0.00021143032840209819
M4 vs M3,4-6,-2.5160498788199674e-05
M4 vs M3,7+,-0.0001281248070050191
M6 vs M5,1,-0.0011063608046876622
M6 vs M5,2-3,0.00014081949798143035
M6 vs M5,4-6,-9.321225843558867e-05
M6 vs M5,7+,-0.00010510240253359512
M5 vs M3,1,-0.0003297673688553365
M5 vs M3,2-3,-2.8579371663491628e-05
M5 vs M3,4-6,2.898242428023248e-07
M5 vs M3,7+,-9.68072438276791e-05
M3 vs M2,1,-0.0008752146989324909
M3 vs M2,2-3,8.220758784516253e-05
M3 vs M2,4-6,-0.0005429982255365682
M3 vs M2,7+,-0.00024949474676821834
M2 vs M1,1,-0.0009900653711976595
M2 vs M1,2-3,-0.0006049724656251528
M2 vs M1,4-6,3.522308061779279e-05
M2 vs M1,7+,-0.00035704586263852063
M1 vs M0,1,-0.0034293421640883568
M1 vs M0,2-3,-0.004334049991661672
M1 vs M0,4-6,-0.002398107171666238
M1 vs M0,7+,-0.0018923347223197481
