compare,period,delta,ci_lo,ci_hi,p_improve,level
M4 vs M3,confirm_2023,-0.00016671398669667055,-0.0003727689737556546,4.627653803313449e-05,0.9635,0.975
M4 vs M3,oos_2024,-4.231896512884211e-05,-0.00024828412234368893,0.00017237764379640774,0.663,0.975
M4 vs M3,oos_2025,-0.00014738471053109885,-0.00039612815475699296,9.583364006175566e-05,0.9165,0.975
M6 vs M5,confirm_2023,-0.00020067725508131527,-0.00040230939762076064,-2.264066697407316e-06,0.988,0.975
M6 vs M5,oos_2024,-5.468160039872091e-05,-0.00025991937659706224,0.00015954244238164717,0.715,0.975
M6 vs M5,oos_2025,-0.0001629860171817316,-0.0004057613824902721,8.258086234447878e-05,0.935,0.975
M5 vs M3,confirm_2023,-5.2432206596201276e-05,-0.00019546357440144643,9.052024548314192e-05,0.785,0.975
M5 vs M3,oos_2024,-8.893365662304181e-05,-0.00023734452147908255,5.3045823828599615e-05,0.91,0.975
M5 vs M3,oos_2025,-0.0001062969934832924,-0.0002748369292569202,5.9315491322874594e-05,0.929,0.975
M3 vs M2,confirm_2023,-0.0003465103629337066,-0.0007003650454431938,-3.0197577945577286e-07,0.9875,0.975
M3 vs M2,oos_2024,-0.0002849544767496402,-0.0006118297550105311,3.960182093841646e-05,0.9735,0.975
M3 vs M2,oos_2025,-0.00030170861168335103,-0.0006135561870898369,2.1712895969987392e-05,0.981,0.975
M2 vs M1,confirm_2023,-0.00047509555248387666,-0.0007145610153040753,-0.00019989962861589926,1.0,0.975
M2 vs M1,oos_2024,-0.00017865792704392278,-0.0004011141938211867,5.811433071207876e-05,0.962,0.975
M2 vs M1,oos_2025,-0.00040498222229595163,-0.0006575152276428368,-0.0001679204287191744,1.0,0.975
M1 vs M0,confirm_2023,-0.0016508660633170378,-0.002296308640826848,-0.0009900795340421203,1.0,0.975
M1 vs M0,oos_2024,-0.002795935772036055,-0.0034845845314870195,-0.0020803452281283573,1.0,0.975
M1 vs M0,oos_2025,-0.0029749522121888415,-0.0036472692453500084,-0.0022389547369371615,1.0,0.975
