halflife_days,tau2_a,qs,beta,ll_win_train,selectable
30,0.0025,2.0,1.0417,-2.548739674995964,True
30,0.0025,2.0,2.0833,-2.552089750278159,True
30,0.0025,4.0,1.0417,-2.556618673668833,True
30,0.0025,4.0,2.0833,-2.558901964058549,True
30,0.005,2.0,1.0417,-2.549014422099161,True
30,0.005,2.0,2.0833,-2.5522957592400766,True
30,0.005,4.0,1.0417,-2.5567505600003986,True
30,0.005,4.0,2.0833,-2.559002120368253,True
90,0.0025,2.0,1.0417,-2.547352863759899,True
90,0.0025,2.0,2.0833,-2.550799877512093,True
90,0.0025,4.0,1.0417,-2.552269282886602,True
90,0.0025,4.0,2.0833,-2.5547686363060516,True
90,0.005,2.0,1.0417,-2.5476594271288344,True
90,0.005,2.0,2.0833,-2.5510323918897666,True
90,0.005,4.0,1.0417,-2.5524714588549777,True
90,0.005,4.0,2.0833,-2.5549312794483914,True
180,0.0025,2.0,1.0417,-2.54640816724049,True
180,0.0025,2.0,2.0833,-2.549919823894545,True
180,0.0025,4.0,1.0417,-2.549317665671926,True
180,0.0025,4.0,2.0833,-2.551961398682199,True
180,0.005,2.0,1.0417,-2.546736597850084,True
180,0.005,2.0,2.0833,-2.5501705694082504,True
180,0.005,4.0,1.0417,-2.5495674974511573,True
180,0.005,4.0,2.0833,-2.552166394553912,True
90,0.0025,0.001,1.0417,-2.54503168672167,False
90,0.0025,0.001,2.0833,-2.5490093672341447,False
90,0.005,0.001,1.0417,-2.5453999649505623,False
90,0.005,0.001,2.0833,-2.549278759221292,False
