model,period,n,logloss,brier,ece,auc,top_pick_top3
M0,selection_2022,46836,0.4167640018908157,0.13381636901733343,0.012407458211670754,0.8096435923669166,0.6431259044862518
M0,confirm_2023,47273,0.415025759324875,0.13335726171023193,0.014419609520848548,0.8095611307498953,0.6290509259259259
M0,oos_2024,46748,0.41303160342885736,0.13226899210758936,0.011653020253539457,0.8133124267738853,0.6458152331306111
M0,oos_2025,47497,0.41358548510728965,0.1324870449488378,0.011227048966202458,0.8087744260226983,0.6428364688856729
M0,oos_2024_25,94245,0.4133107452197269,0.13237888500165035,0.01127141714918049,0.811056819929459,0.6443254198031269
M1,selection_2022,46836,0.41429267034131867,0.1330145861876283,0.013216329571508003,0.8122438652105624,0.6428364688856729
M1,confirm_2023,47273,0.413374893261558,0.13287359176151792,0.014276762793292083,0.8112206715092796,0.6331018518518519
M1,oos_2024,46748,0.41023566765682123,0.1314102141004437,0.011216094588080662,0.8163802284824452,0.6571097596293078
M1,oos_2025,47497,0.4106105328951008,0.13151927699909427,0.010946493143064798,0.8119808038007443,0.6474674384949348
M1,oos_2024_25,94245,0.4104245898725628,0.13146517893143958,0.010531995549074198,0.8141890762032022,0.6522872032426172
M2,selection_2022,46836,0.4140452172540462,0.1329461334109574,0.013063729847818523,0.8124305716506596,0.6434153400868307
M2,confirm_2023,47273,0.41289979770907403,0.13273852155839724,0.014043650876986323,0.8117184579828339,0.6359953703703703
M2,oos_2024,46748,0.4100570097297774,0.13137516351822148,0.011685233818784209,0.8165133292738175,0.6576889661164205
M2,oos_2025,47497,0.41020555067280484,0.13139467512077466,0.010235237195091864,0.8124754275734628,0.649493487698987
M2,oos_2024_25,94245,0.41013187045629845,0.1313849968524723,0.010543615681338901,0.8145092870518412,0.6535900405327157
M3,selection_2022,46836,0.4137403940945029,0.13282877326919568,0.011718611463686619,0.8126327893477658,0.6454413892908828
M3,confirm_2023,47273,0.4125532873461404,0.1326553482250082,0.013007968372241939,0.8119264870202256,0.6400462962962963
M3,oos_2024,46748,0.4097720552530278,0.1312934664405331,0.010538405317507474,0.8167836190053211,0.6585577758470895
M3,oos_2025,47497,0.40990384206112146,0.1313281825432194,0.009827420304817893,0.8127058104612234,0.6483357452966715
M3,oos_2024_25,94245,0.40983847233641707,0.1313109624427538,0.009855786562346465,0.8147557144348991,0.6534452808338158
M4,selection_2022,46836,0.4135109175663993,0.13277522201920702,0.010713868330647778,0.8126259304307425,0.647178002894356
M4,confirm_2023,47273,0.41238657335944373,0.13261278812129088,0.012078648267567299,0.8117893326245522,0.6385995370370371
M4,oos_2024,46748,0.40972973628789894,0.1313127307208956,0.009509725776513905,0.8165493299041665,0.6571097596293078
M4,oos_2025,47497,0.40975645735059035,0.1313135842473431,0.008880132667447329,0.8126693639797683,0.6486251808972504
M4,oos_2024_25,94245,0.4097432030003469,0.13131316087576514,0.00919242741690506,0.8146174725878598,0.6528662420382165
M5,selection_2022,46836,0.4136885090916508,0.13280687282241843,0.011628832300339474,0.8126630421183002,0.6442836468885673
M5,confirm_2023,47273,0.4125008551395442,0.13265491982208188,0.013457138313369569,0.811950660466137,0.6362847222222222
M5,oos_2024,46748,0.4096831215964047,0.1312577616122598,0.010871337498178446,0.8168916261987661,0.6591369823342021
M5,oos_2025,47497,0.40979754506763816,0.1313038298416329,0.00987019134563708,0.8127743001449944,0.647178002894356
M5,oos_2024_25,94245,0.40974078801492214,0.13128097878760636,0.010023499657349107,0.8148460702893965,0.6531557614360162
M6,selection_2022,46836,0.41344199494075734,0.13274063825492297,0.01027615815802261,0.8126921971446908,0.6483357452966715
M6,confirm_2023,47273,0.4123001778844628,0.13259627420207104,0.012425105987887522,0.8118616805560364,0.6368634259259259
M6,oos_2024,46748,0.409628439996006,0.1312694593494704,0.009048909502219395,0.8166980992812495,0.6588473790906458
M6,oos_2025,47497,0.4096345590504564,0.13127376565589138,0.009401628084612576,0.8127539219976133,0.649493487698987
M6,oos_2024_25,94245,0.4096315238384298,0.13127162961458877,0.009085763983005255,0.8147373476001988,0.654169079328315
