analysis,compare,subset,n,delta,ci_lo,ci_hi,p_improve,level
部分集合,M4 vs M3,v6◎,10364,-0.0008042656851137683,-0.0011951107061629054,-0.000405197360313475,1.0,0.95
部分集合,M4 vs M3,AI・市場不一致,37686,-3.6644384456799e-05,-0.00024665620247417755,0.00016565647978751015,0.631,0.95
部分集合,M4 vs M3,短間隔≤14日,16704,-0.00010376342441033706,-0.0005154327410881519,0.00030550564298535037,0.69,0.95
部分集合,M4 vs M3,長期休養>180日,4130,-9.08713416298157e-05,-0.000666812278246106,0.0004810373249772581,0.623,0.95
部分集合,M4 vs M3,若齢≤3歳,83708,-8.537298756853186e-05,-0.00018390701332719777,1.3238511602990062e-05,0.9545,0.95
部分集合,M4 vs M3,出走≥15回,30488,0.00025340151987125195,-0.00016508554760512515,0.0006493986435718199,0.1145,0.95
部分集合,M6 vs M5,v6◎,10364,-0.0008729831975005451,-0.001259162825483705,-0.00048048923533438437,1.0,0.95
部分集合,M6 vs M5,AI・市場不一致,37686,-4.6225630963036795e-05,-0.0002462420338265422,0.00015722169450533262,0.663,0.95
部分集合,M6 vs M5,短間隔≤14日,16704,-0.00010406130184510855,-0.0005048899437513277,0.00028946329157612935,0.6945,0.95
部分集合,M6 vs M5,長期休養>180日,4130,-9.082378586964305e-05,-0.0007183317564159247,0.0005102752878766078,0.615,0.95
部分集合,M6 vs M5,若齢≤3歳,83708,-0.00010733900184778153,-0.00020330508038361595,-1.4495001858686293e-05,0.9875,0.95
部分集合,M6 vs M5,出走≥15回,30488,0.00020075362470341562,-0.00019843836801464136,0.0005869682969195937,0.1645,0.95
目的変数=1着,M4 vs M3,confirm_2023,47273,-5.891182635745907e-05,-0.0002125945752224023,0.00010597776519745174,0.772,0.95
目的変数=1着,M4 vs M3,oos_2024_25,94245,-5.6757349047598834e-05,-0.00014289894250627837,3.4506918045473766e-05,0.871,0.95
目的変数=1着,M6 vs M5,confirm_2023,47273,-8.597358549139636e-05,-0.000235453581126104,7.791790903856329e-05,0.8685,0.95
目的変数=1着,M6 vs M5,oos_2024_25,94245,-4.8125632172967367e-05,-0.00013618789951784757,4.584386329984354e-05,0.8335,0.95
レース内順位相関 Δ (正=左が良い),M4 vs M3,confirm_2023,3456,-9.316360426411828e-05,-0.0012603543967913352,0.0010085520319023133,,
レース内順位相関 Δ (正=左が良い),M4 vs M3,oos_2024_25,6908,0.0002777541290139955,-0.0004053993897023478,0.0009505193047289706,,
レース内順位相関 Δ (正=左が良い),M6 vs M5,confirm_2023,3456,0.00017375717413509564,-0.0008653545025012796,0.0011498228615598718,,
レース内順位相関 Δ (正=左が良い),M6 vs M5,oos_2024_25,6908,0.0008001764310977819,0.00015732438775523756,0.001421811315993495,,
