axis,level,n_held,n_fit,logloss_M1,logloss_M3_refit,delta
e1_year,2016,49697,239587,0.4026931947151134,0.40131747437006,-0.0013757203450533995
e1_year,2017,48922,240362,0.4070082449422096,0.4052320145845191,-0.0017762303576905336
e1_year,2018,48199,241085,0.40365947264770463,0.40239895377708856,-0.0012605188706160675
e1_year,2019,47114,242170,0.4139773550188752,0.4123036590405885,-0.0016736959782867045
e1_year,2020,47876,241408,0.4176476164369242,0.41601139059135384,-0.0016362258455703826
e1_year,2021,47476,241808,0.41590011532808113,0.4143320546764288,-0.0015680606516523254
e2_course,中京,29307,259977,0.4075197674019087,0.40551741819453446,-0.0020023492073742433
e2_course,中山,43497,245787,0.39626477612869904,0.39472786322232756,-0.0015369129063714793
e2_course,京都,34636,254648,0.4178456179983463,0.4162837220934484,-0.0015618959048979142
e2_course,函館,10652,278632,0.4547173559562518,0.45239440253217666,-0.002322953424075125
e2_course,小倉,22092,267192,0.4165205134359894,0.41520470803176907,-0.001315805404220327
e2_course,新潟,28763,260521,0.4097975866857264,0.4082570444191592,-0.0015405422665671908
e2_course,札幌,11420,277864,0.445376550328913,0.4437353240967475,-0.0016412262321655047
e2_course,東京,46323,242961,0.39267106939986085,0.3915363574643004,-0.001134711935560473
e2_course,福島,19411,269873,0.41504918406866326,0.4131036344977538,-0.0019455495709094772
e2_course,阪神,43183,246101,0.4123873357300156,0.4109934006570168,-0.001393935072998842
e3_surfdist,ダ_d_1401_1800,66190,223094,0.40883935070608063,0.40677681870520765,-0.002062532000872974
e3_surfdist,ダ_d_1801_2200,7882,281402,0.4218576068394224,0.41956190749230693,-0.0022956993471154874
e3_surfdist,ダ_d_ge2201,4073,285211,0.47062875237260055,0.4693260664155252,-0.0013026859570753335
e3_surfdist,ダ_d_le1400,67865,221419,0.3966802685094331,0.3948407359054681,-0.0018395326039650217
e3_surfdist,芝_d_1401_1800,50798,238486,0.40736175134467945,0.406492432857531,-0.0008693184871484405
e3_surfdist,芝_d_1801_2200,30677,258607,0.4242209474951138,0.42281662864752945,-0.0014043188475843515
e3_surfdist,芝_d_ge2201,15400,273884,0.4419911041511199,0.44033991317666793,-0.0016511909744519881
e3_surfdist,芝_d_le1400,46399,242885,0.4070690613371832,0.4063837480857272,-0.0006853132514559879
