model,period,n,logloss,brier,ece,auc,top_pick_top3
M0,selection_2022,46836,0.4167640018908157,0.13381636901733343,0.012407458211670754,0.8096435923669166,0.6431259044862518
M0,confirm_2023,47273,0.415025759324875,0.13335726171023193,0.014419609520848548,0.8095611307498953,0.6290509259259259
M0,oos_2024,46748,0.41303160342885736,0.13226899210758936,0.011653020253539457,0.8133124267738853,0.6458152331306111
M0,oos_2025,47497,0.41358548510728965,0.1324870449488378,0.011227048966202458,0.8087744260226983,0.6428364688856729
M0,oos_2024_25,94245,0.4133107452197269,0.13237888500165035,0.01127141714918049,0.811056819929459,0.6443254198031269
M1,selection_2022,46836,0.41429267034131867,0.1330145861876283,0.013216329571508003,0.8122438652105624,0.6428364688856729
M1,confirm_2023,47273,0.413374893261558,0.13287359176151792,0.014276762793292083,0.8112206715092796,0.6331018518518519
M1,oos_2024,46748,0.41023566765682123,0.1314102141004437,0.011216094588080662,0.8163802284824452,0.6571097596293078
M1,oos_2025,47497,0.4106105328951008,0.13151927699909427,0.010946493143064798,0.8119808038007443,0.6474674384949348
M1,oos_2024_25,94245,0.4104245898725628,0.13146517893143958,0.010531995549074198,0.8141890762032022,0.6522872032426172
M2,selection_2022,46836,0.41321254479731173,0.13266486951778775,0.00999201882846796,0.8131198756179175,0.6454413892908828
M2,confirm_2023,47273,0.41177761157945447,0.13237529419224967,0.011798151580040318,0.8125242012007051,0.6385995370370371
M2,oos_2024,46748,0.40859865590991634,0.13088331747192694,0.008175817992865304,0.8178387245993932,0.6669562699102229
M2,oos_2025,47497,0.40898488254229004,0.13101670929874656,0.007513085201722301,0.8135855420157261,0.6520984081041968
M2,oos_2024_25,94245,0.40879330396931324,0.13095054344251902,0.0072005103164097485,0.815716289920588,0.6595251881876085
M3,selection_2022,46836,0.4135906314349484,0.1328160148164134,0.010450314107130137,0.812725023662338,0.6448625180897251
M3,confirm_2023,47273,0.41210938803230457,0.1324978997818834,0.011514998816286473,0.8122461595528409,0.6362847222222222
M3,oos_2024,46748,0.40896196955747627,0.13100602845413126,0.007832671088873278,0.8175819453776665,0.6652186504488851
M3,oos_2025,47497,0.4094000498833051,0.13114513931797256,0.007623014896204227,0.8131868635145683,0.6500723589001447
M3,oos_2024_25,94245,0.40918275051387587,0.1310761366688893,0.007448732328403299,0.8153965276833952,0.6576433121019108
M4,selection_2022,46836,0.4131892989967006,0.13265650150786695,0.009878735052702693,0.8131451396042227,0.6460202604920405
M4,confirm_2023,47273,0.4117764395799113,0.1323728283595707,0.011760999750934566,0.812520395202143,0.6394675925925926
M4,oos_2024,46748,0.40859639508850826,0.13088197928072998,0.008283747356266004,0.8178408535121388,0.667825079640892
M4,oos_2025,47497,0.4089733050197478,0.1310113038240188,0.007751194741301111,0.8135920716425148,0.6512301013024602
M4,oos_2024_25,94245,0.4087863477756969,0.13094715544745064,0.007370267772119758,0.8157209524626494,0.6595251881876085
M5,selection_2022,46836,0.41355220734773845,0.13279588534348488,0.009699159962132364,0.8125578597131655,0.6463096960926193
M5,confirm_2023,47273,0.41194962363637916,0.13243139802086482,0.011200388550769245,0.8123624292824179,0.6385995370370371
M5,oos_2024,46748,0.4089737411998835,0.1310362463706954,0.009410699108100606,0.8174592240301278,0.666087460179554
M5,oos_2025,47497,0.40921108941992396,0.13110439857457257,0.0084121946237111,0.8132945621143484,0.6497829232995659
M5,oos_2024_25,94245,0.4090933584571096,0.13107059328806558,0.008541219010415518,0.8153856095039473,0.6579328314997105
