iter	AUC	Logloss
0	0.7287015319	0.6871917863
5	0.7388242781	0.6622398226
10	0.742523104	0.6441549861
15	0.7449654937	0.6310249834
20	0.7465689778	0.6213041933
25	0.7478285134	0.6140037925
30	0.7489795685	0.6085957568
35	0.7499713898	0.6041687393
40	0.751137346	0.6005452055
45	0.7521247268	0.5976682321
50	0.7529235184	0.595332083
55	0.7537474632	0.5934116726
60	0.7546031773	0.5916273788
65	0.7553272843	0.5902200594
70	0.755812645	0.5890391329
75	0.7564813495	0.5879519687
80	0.7568644285	0.5871091485
85	0.7575367689	0.5861796944
90	0.7582416534	0.5851897266
95	0.7586363554	0.5844902036
100	0.7588148117	0.5840746731
105	0.759303391	0.5834768733
110	0.759827286	0.5828155419
115	0.7603481412	0.5822200836
120	0.7606550455	0.5817468492
125	0.761121273	0.5812332378
130	0.7615478039	0.5807164003
135	0.7616887689	0.5804511914
140	0.7618340254	0.5802985284
145	0.7619542778	0.5801672507
150	0.7622961402	0.5798214437
155	0.762376368	0.5797417301
160	0.7624568343	0.5796625368
165	0.762573719	0.5795741338
170	0.7628159225	0.5793417573
175	0.7630980611	0.5790253485
180	0.7633742094	0.5787479119
185	0.7636386156	0.5784621502
190	0.7637451887	0.578331653
195	0.7640287876	0.5780344442
200	0.76404953	0.5780505222
205	0.7642730474	0.5778326106
210	0.7644186616	0.5777402012
215	0.7647094131	0.5774452817
220	0.7646529675	0.5775677659
225	0.7647568583	0.5774548036
230	0.7649203539	0.5772357994
235	0.7650167048	0.5771658679
240	0.7650688291	0.5771330875
245	0.7649069726	0.577392729
250	0.7650316358	0.5772565083
255	0.765173316	0.5771441704
260	0.7653909326	0.5769418686
265	0.7655180693	0.5769596637
270	0.765335083	0.5775033498
275	0.7649354339	0.5782837312
280	0.7651209533	0.5782180664
285	0.7648195028	0.5789764901
290	0.764975369	0.5788747668
295	0.764785111	0.5793973279
300	0.7644227743	0.5802220929
305	0.7644041181	0.5804173703
310	0.7645902634	0.5802489416
315	0.7646087408	0.580248005
