レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,バイアブランカ,牝,3,506,- 4,- 4,4,4.9, ,106,4,55,,,津村明秀,(美),古賀慎明,イスラボニータ,"Smart Strike",,ネイティヴダンサー系,2,1,1東2,初,未勝利・牝,ダ,1600,良,,津村,55.0,,7,14.9,5,1.4,9,,,8,8,37.20,38.4,4,ジュワネング,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,2,ビレッジルイーザ,牝,3,436,- 4,- 4,8,23.2, , 96,9,55,,*,荻野極,(美),伊藤圭三,ノーブルミッション,"Street Cry",,ネイティヴダンサー系,1,25,1小2,5,未勝利,芝,2000,良,,石田,52.0,▲,11,47.4,10,1.0,12,6,6,1,1,36.21,36.0,13,ドッグウッド,12,21,5中6,6,未勝利・牝*,芝,1800,重,,佐藤,52.0,▲,10,116.1,6,0.4,11,6,5,7,7,38.90,34.8,2,ロンギングセリーヌ,11,8,5東1,2,未勝利*,芝,2000,良,,谷原,51.0,★,8,65.8,9,1.6,12,,11,12,11,38.19,33.7,3,グリーンエナジー
2,,3,シラカワゴウ,牝,3,488,+ 4,+ 4,12,175.4, , 96,9,55,,*,原田和真,(美),上原博之,ハービンジャー,ジャングルポケット,ニアークティック系,ナスルーラ系,10,19,4東7,初,新馬,芝,1800,良,,丸田,55.0,,13,84.5,16,1.7,16,,3,5,5,38.30,35.3,17,ブラウンバナナ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,4,トレンドラド,牝,3,444,-10,-10,14,255.5, , 90,14,55,,*,杉原誠人,(美),伊藤大士,レイデオロ,Singspiel,,ニアークティック系,2,15,1東6,初,新馬,ダ,1600,良,,佐々,55.0,,6,23.5,15,3.5,13,,,14,16,38.40,39.3,12,タイセイジェイド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,5,ドロボーネコ,牝,3,482,-10,-10,15,283.6, , 95,11,52,▲,,上里直汰,(美),武井亮,キンシャサノキセキ,フレンチデピュティ,ロイヤルチャージャー系,ニアークティック系,2,15,1東6,27,未勝利,ダ,1300,良,,上里,52.0,▲,10,144.4,11,3.3,8,,,8,9,36.86,38.4,12,ジャックナダル,8,9,2新5,初,新馬,芝,1200,良,,石神,52.0,▲,9,28.7,13,1.9,7,,,10,8,35.60,36.1,13,ベルフラム,,,,,,,,,,,,,,,,,,,,,,,,,
3,,6,サラサチャチャチャ,牝,3,464,- 4,- 4,1,3.9, ,115,2,55,,,江田照男,(美),田中剛,ダノンスマッシュ,"High Yield",,ニアークティック系,2,10,1東4,3,未勝利・牝,ダ,1600,稍,,江田,55.0,,5,20.2,2,0.3,2,,,7,7,37.32,37.8,3,ティルベリー,1,18,1中7,3,未勝利・牝,ダ,1800,良,,江田,55.0,,10,51.1,2,0.1,10,7,6,5,5,38.25,41.0,3,デルマホダカ,12,28,5中8,4,未勝利*,ダ,1800,良,,江田,55.0,,8,110.1,8,1.5,12,2,2,3,4,38.65,41.1,10,タイセツナヒ
4,,7,イデアクリスタル,牝,3,472,- 4,- 4,3,4.9, ,108,3,55,,,横山和生,(美),小西一男,ホークビル,ダイワメジャー,,ロイヤルチャージャー系,2,1,1東2,3,未勝利・牝,ダ,1600,良,,横山,55.0,,6,13.4,4,1.2,6,,,16,16,37.80,37.2,1,ジュワネング,1,11,1中4,2,未勝利・牝,ダ,1800,良,,横山,55.0,,3,3.7,6,2.0,3,16,16,9,7,39.20,40.5,6,ノーブルクラウド,12,28,5中8,3,未勝利*,ダ,1800,良,,横山,55.0,,4,11.5,2,0.1,5,16,16,4,2,38.80,39.4,1,タイセツナヒ
4,,8,ロジマギー,牝,3,468,  0,0,5,8.1, ,118,1,55,,,丸山元気,(美),宮田敬介,ハービンジャー,ハーツクライ,ニアークティック系,ロイヤルチャージャー系,1,4,1中1,初,新馬,芝,2000,良,,丸山,55.0,,3,6.3,5,0.2,3,2,2,2,2,37.93,35.7,10,トップオブザライン,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,9,フライスカイハイ,牝,3,430,+12,+12,10,112.7, , 92,12,55,,*,吉田豊,(美),菊川正達,ロードカナロア,"Sligo Bay",,ニアークティック系,12,6,5中1,8,未勝利・牝*,ダ,1800,良,B,佐々,55.0,,9,26.4,13,3.9,8,1,1,2,4,38.05,44.2,13,ハニーオーケストラ,10,13,4東5,4,未勝利・牝*,ダ,1600,良,,吉田,55.0,,6,28.4,10,2.9,4,,,12,11,37.20,40.9,8,エコールナヴァール,9,13,4中3,連,未勝利・牝*,ダ,1800,不,,吉田,55.0,,7,26.7,3,1.7,6,8,8,9,9,37.85,39.8,3,デールエルバハリ
5,,10,ダイユウアドバンス,牝,3,500,- 4,- 4,11,169.1, , 91,13,52,▲,,佐藤翔馬,(美),松永康利,クリソベリル,ディープスカイ,,ロイヤルチャージャー系,2,10,1東4,初,未勝利・牝,ダ,1600,稍,,佐藤,52.0,▲,14,258.4,10,1.7,11,,,14,13,37.74,38.5,4,ティルベリー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
