日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,1,キョウエイハル,嶋田純次,22.2,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,2,コウソクユノ,杉原誠人,58.0,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,3,ジャメビュ,遠藤汰月,66.8,▲,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,4,ルージュノヴァ,石田拓郎,25.1,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,5,フラゲルムデイ,舟山瑠泉,22.4,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,6,ヴィビーム,菊沢一樹,59.2,×,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,7,チャーミングアイ,小林脩斗,51.3,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,8,カンレイスター,戸崎圭太,76.7,◎,✅,,0,8-11,2500,3-8-11 / 8-11-16 / 3-8-16,3600,8-11-3 / 8-3-11 / 11-8-3,3600
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,9,ローズライズ,谷原柚希,27.4,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,10,フェルアフリーゼ,長浜鴻緒,39.2,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,11,ライヴレッドアイ,木幡巧也,71.3,◯,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,12,ルクスアンジュ,木幡初也,24.5,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,13,オレンジキャンパス,武藤雅,53.8,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,14,ミッキーパラソル,佐々木大,37.1,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,15,ジョリュウジャンシ,石神深道,25.7,,✅,,,,,,,,
2026.1.10,中山,1,未勝利,ダート1200m,2026011006010301,16,オレンジリバー,原優介,59.9,△,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,1,フーディエラン,横山琉人,59.4,▲,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,2,ベルウッドピース,丹内祐次,68.0,◎,✅,,0,2-15,2500,1-2-15 / 2-12-15 / 1-2-12,3600,2-15-1 / 2-1-15 / 15-2-1,3600
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,3,ティラーノ,佐々木大,23.7,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,4,レーヴドクロンヌ,上里直汰,24.7,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,5,ホッカイダイオー,佐藤翔馬,31.0,,✅,,,,,,,,
