日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,1,ホテルストリート,丹内祐次,40.5,6.5,3.293,0.73,,,×,,,,,,,,,,,,,,,0.866,0.165,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,2,アメジストブルー,和田陽希,5.7,52.5,3.757,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,3,アンミックス,西塚洸二,42.4,7.1,3.762,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,4,クッカユフラ,斎藤新,9.7,28.7,3.493,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,5,オリエンタルガール,石田拓郎,9.7,31.1,3.785,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,6,ベッラモレーン,鷲頭虎太,17.3,11.2,2.425,0.769,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,7,モチモチチャン,杉原誠人,14.5,59.4,10.798,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,8,クラックアスマイル,上里直汰,0.5,55.8,0.338,0.933,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,9,フィアスゲイル,舟山瑠泉,2.2,22.3,0.613,0.814,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,10,ムーヴザニードル,小沢大仁,14.5,52.5,9.543,0.721,,,,,,,,,,,,,,,,,,0.747,0.037,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,11,エアトベーレ,嶋田純次,74.0,2.5,2.312,0.774,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.492,✅,✅,3-11-13,1000,11,9000
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,12,ドルマバフチェ,丸田恭介,31.0,39.3,15.226,0.721,,1走前除外,,,,,,,,,,,,,,,,0.868,0.106,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,13,シンデレラガール,松若風馬,42.4,6.8,3.603,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,14,アーティラリー,菊沢一樹,42.4,10.4,5.511,0.721,,,△,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.12,福島,1,未勝利,ダート1700m,2026041203010201,15,ノヴァキュライト,古川奈穂,0.0,38.3,0.0,0.95,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,1,テイエムリチャード,和田陽希,4.8,54.5,3.263,0.732,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,2,ブレイブキトゥン,武藤雅,17.3,33.4,7.232,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,3,タイセイフリーデン,西塚洸二,7.9,8.4,0.832,0.823,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,4,ディジーピナクル,松若風馬,13.3,8.1,1.349,0.833,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,5,アッシュグレイス,上里直汰,17.4,17.7,3.839,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,6,リナシタ,石神深道,26.8,7.4,2.479,0.767,,,×,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,7,ナツノオジョウサマ,加藤祥太,42.4,18.3,9.697,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.168,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,8,アースジャッジ,石川裕紀,2.4,39.2,1.188,0.839,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,9,グレイシエーション,杉原誠人,50.2,2.9,1.818,0.78,,,◯,,,,,,,,,,,,,,,0.857,0.217,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,10,ツルノマイハシ,丹内祐次,61.7,5.9,4.55,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.376,,✅,7-9-10,1000,10,9000
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,11,コラカオ,鷲頭虎太,0.7,58.3,0.499,0.864,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,12,ラブペイトー,古川奈穂,2.6,47.3,1.508,0.812,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,13,ユウアイ,黛弘人,17.3,83.6,18.103,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,14,ロジスカヤ,石田拓郎,26.8,24.8,8.306,0.721,,,,,,,,,,,,,,,,,,0.86,0.086,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,15,ヤジロベエバランス,遠藤汰月,35.7,12.6,5.625,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,福島,2,未勝利,芝1200m,2026041203010202,16,クラウンアバンティ,河原田菜,20.0,49.2,12.314,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
