日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,1,カゼノオモイデ,野中悠太,1.5,39.3,0.756,0.812,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,2,ハクサンミレイ,大野拓弥,35.7,27.1,12.098,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.12,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,3,キタノローズ,菅原明良,37.1,7.3,3.386,0.726,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.144,✅,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,4,ユキノサイエンス,北村宏司,31.0,21.4,8.291,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,5,カーボフリオ,佐藤翔馬,62.3,5.3,4.129,0.721,,,◎,✅,5-7-9 / 5-7-11 / 3-5-7 / 2-5-7 / 5-9-11 / 3-5-9 / 2-5-9 / 3-5-11 / 2-5-11 / 2-3-5,10000,10,✅,5→7→9 / 5→9→7 / 7→5→9,9600,3,,,0,,0,,0,0.868,0.379,✅,,,0,,0
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,6,ダイユウレゾナンス,舟山瑠泉,5.2,99.0,6.478,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,7,エリースノー,津村明秀,54.0,4.6,3.108,0.739,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,8,ビリキナータ,杉原誠人,3.8,9.4,0.444,0.887,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,9,ルクリーシア,ゴンサル,54.0,46.3,31.279,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.777,0.272,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,10,アジーザム,上里直汰,11.7,48.6,7.12,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,11,テンハートビート,丹内祐次,45.9,9.0,5.167,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,12,ロンバスブレス,菊沢一樹,33.7,4.3,1.813,0.78,,,,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,13,パウラメロディーア,木幡巧也,11.9,48.6,7.25,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,14,フィーユレアル,横山琉人,26.8,20.9,6.989,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.086,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,15,グラデュエール,木幡初也,9.7,75.6,9.2,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.7,東京,1,未勝利,ダート1400m,2026060705030201,16,ペリバジャ,石神深道,10.0,50.4,6.321,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,1,クリムゾンリーフ,ゴンサル,85.7,4.4,4.714,0.721,,,◎,✅,1-6-11 / 1-9-11 / 1-7-11 / 1-11-16 / 1-6-9 / 1-6-7 / 1-6-16 / 1-7-9 / 1-9-16 / 1-7-16,10000,10,✅,1→7→11 / 1→11→7 / 11→1→7,9600,3,,,0,,0,,0,0.868,0.805,,✅,1-6-11,1000,1,100
